patient_id,base_score
156012,8.548085
210804,7.751811
165183,7.751811
191222,6.0904446
230394,8.618892
26408,6.701649
95060,8.618892
21166,7.751811
180261,6.825732
135298,7.3299255
191667,8.539566
80163,6.813802
200006,7.751811
10781,6.88263
37339,8.618892
189659,8.630569
226109,7.488709
226222,4.8618674
35932,8.548085
109069,6.1646867
145754,8.548085
3381,8.618892
25423,7.750745
223096,7.0524225
173314,8.618892
185162,8.548085
214645,8.548085
192625,6.5334
55535,8.618892
226355,6.554967
61296,6.88263
77185,8.618892
150901,7.1812716
95590,7.1812716
54325,6.825732
122822,6.88263
42500,8.618892
204256,8.618892
130723,8.548085
56118,8.516925
91891,6.813802
85540,8.548085
165799,4.3209434
49553,8.694149
201200,6.813802
184749,8.548085
134603,8.744839
52173,8.548085
135067,8.744839
188776,6.810683
100357,6.786911
225054,4.3242645
167640,5.859538
117677,8.548085
119958,5.9573116
17907,6.1828628
121305,7.751811
151155,8.618892
116299,6.498922
29555,8.548085
18095,4.8618674
32759,8.618892
140671,7.755366
87478,8.618892
14542,8.550203
14666,6.1646867
221338,7.0524225
202538,7.751811
65693,8.551062
46782,8.548085
69064,3.1412256
64249,8.548085
197588,5.5103583
67849,7.134794
191202,6.88263
186430,4.890927
47086,8.0740185
97724,8.548085
121044,4.793706
31683,5.4238515
197332,8.548085
111392,8.548085
107601,6.825732
165682,5.735595
161369,8.618892
72523,6.2122307
197144,8.072255
79980,8.618892
98060,8.548085
149773,6.349044
114074,8.744839
100354,8.618892
198724,8.305204
183396,8.548085
118730,7.0524225
181415,6.498922
106648,7.191692
57905,7.4918456
128419,8.628426
222119,3.7240465
8022,8.548085
230704,8.821929
122367,8.786684
133957,8.618892
151333,8.548085
50629,6.813802
146309,8.548085
186121,8.548085
184478,6.498922
200106,7.751811
199347,6.813802
72859,8.222546
29976,6.498922
77059,8.548085
127434,8.548085
149921,6.813802
24221,6.498922
177377,6.210688
201712,8.548085
3098,6.813802
78255,7.1812716
108348,8.618892
216628,8.628426
118814,8.744839
96530,7.626748
103813,8.548085
209440,8.548085
139812,8.618892
205340,6.813802
232143,6.498922
27662,8.548085
153156,8.618892
183998,6.528895
166869,6.813802
9101,4.3242645
154201,8.618892
66795,7.751811
159744,7.0524225
70858,8.618892
16163,3.766358
74560,6.88263
216795,8.548085
151708,8.548085
177271,8.618892
116357,8.548085
41048,8.0740185
64783,8.618892
200252,8.548085
173650,6.813802
41224,8.501048
22056,8.548085
224750,8.548085
121512,7.751811
49002,3.766358
117969,8.618892
41230,8.548085
60264,3.2295544
120452,7.751811
47238,6.498922
16311,6.825732
110452,7.0133038
20609,6.813802
81271,7.425219
185293,7.134794
56278,8.359226
158902,8.066388
177078,8.548085
37206,8.624704
122406,7.57942
7311,8.548085
44640,7.751811
204107,4.3242645
217732,8.548085
170722,7.751811
230521,8.618892
7237,8.136068
197612,4.3242645
117878,7.044874
232011,8.556259
52169,8.548085
70149,8.548085
38268,6.1828628
193649,7.751811
73710,7.751811
65201,8.618892
179478,8.548085
168647,8.548085
4484,6.813802
115091,8.640223
149370,8.548085
74271,8.618892
94663,6.2122307
103162,4.890927
56662,6.498922
145583,8.618892
213334,6.498922
153582,7.899718
83502,8.548085
71717,8.548085
126459,7.134794
23719,8.821929
5947,8.548085
128557,8.618892
217852,8.744839
61108,7.751811
180524,8.548085
7061,8.548085
165116,6.498922
60894,8.548085
166944,4.793706
41648,8.548085
16213,6.9311094
166041,6.107582
19712,8.744839
26926,8.561969
222594,7.1812716
215973,5.2977424
207478,6.498922
51666,8.548085
172039,6.813802
120339,8.744839
137910,6.813802
157828,8.618892
93887,7.8554835
162645,6.498922
143145,6.554967
72966,8.939509
126883,8.618892
61203,7.171066
109868,8.066388
62869,8.5877695
1271,8.548085
160644,8.618892
30857,5.735595
68119,4.8618674
14670,6.1828628
5994,8.548085
221194,8.066388
79748,8.548085
142255,7.0524225
186611,8.0740185
128330,8.56701
214436,7.0524225
144090,8.548085
232161,8.548085
169150,8.548085
216559,8.821929
140481,6.813802
125141,7.869623
45025,7.869623
110680,7.751811
88148,8.359226
114705,8.618892
206124,8.548085
129292,8.821929
17872,6.813802
94495,4.3242645
130848,5.735595
215574,7.0524225
148613,8.501048
147569,8.548085
134274,4.3242645
199060,5.7033186
143016,7.425219
129184,5.735595
30760,3.860038
30804,6.921053
78587,8.548085
31162,3.169313
58009,8.618892
101328,7.899718
20733,7.751811
168362,8.694149
97037,8.548085
171197,8.548085
70585,8.744839
182342,8.821929
77697,8.618892
89845,8.628426
209292,8.0740185
138468,8.618892
48385,4.3242645
75839,8.548085
137893,6.813802
189883,6.2122307
123789,6.825732
194024,7.905122
134282,8.0740185
200157,8.701111
162798,6.921053
150533,7.177111
179967,8.618892
86669,7.425219
126210,8.0740185
46300,6.813802
144516,8.821929
157496,7.0524225
161691,7.1812716
205066,6.185857
130416,8.54126
1544,6.813802
91530,8.618892
101873,8.548085
93172,8.458918
16290,5.7684684
21721,7.751811
129116,2.3752265
16569,7.191692
64576,8.744839
76968,7.244596
181102,8.548085
191784,7.0524225
177616,7.1812716
115013,5.7033186
224284,8.618892
174139,8.5928545
69582,8.618892
111535,6.831483
93061,7.8273935
26265,6.6440787
14332,6.5532737
17307,7.0133038
66821,7.751811
146964,8.548085
147960,7.751811
206855,7.751811
21999,7.751811
198039,8.0740185
169625,8.548085
170207,6.0762005
150120,8.359226
99859,8.548085
20208,6.813802
195144,6.107582
102901,8.641656
156685,7.751811
221322,6.825732
176488,8.618892
144475,6.5334
201162,8.0740185
183397,4.490271
157745,8.548085
123100,6.554967
223167,8.359226
114364,6.554967
115770,7.4918456
189664,8.548085
73202,8.548085
222427,5.8555794
192917,8.548085
131045,8.136068
190683,7.588924
87274,8.548085
208067,8.618892
126720,8.548085
17751,8.174366
142590,4.890927
20179,6.813802
189740,8.548085
187411,7.4918456
110310,7.899718
123248,7.9666266
38834,8.548085
9461,8.628426
76488,6.88263
179158,6.498922
4821,8.56282
183928,8.548085
28886,6.498922
25515,8.066388
49902,6.484678
202797,8.548085
52104,8.618892
113166,6.554967
151521,8.548085
178253,8.744839
57150,8.548085
26715,8.359226
190082,8.618892
110318,7.0133038
56438,8.548085
94623,6.2122307
8097,8.548085
29923,8.548085
57824,8.548085
182058,6.498922
229684,8.618892
115086,8.821929
78146,6.2122307
123886,6.88263
186057,8.548085
73816,8.136068
28810,7.751811
3900,8.618892
209535,8.618892
158006,7.751811
227132,6.8856835
37605,6.8012114
65912,8.618892
80046,6.813802
164442,8.548085
84943,5.857774
23024,6.498922
156168,8.548085
194857,6.496773
45719,7.758617
191506,8.545
212,3.1412256
98379,4.8618674
193561,8.475011
149160,6.5334
15791,6.1828628
207832,8.548085
57741,8.618892
149978,8.821929
46748,8.0740185
227308,8.618892
111545,6.813802
53336,7.57942
221919,6.1828628
21808,6.1321545
65788,8.548085
140788,8.548085
106747,5.735595
134795,7.751811
73861,8.618892
198366,6.825732
6170,4.890927
91969,6.498922
103131,7.0524225
101004,8.618892
151769,7.751811
215311,8.618892
68176,6.813802
210425,8.548085
36836,6.498922
130261,8.618892
58432,6.813802
84145,3.1412256
209983,8.072255
13974,8.548085
143512,7.899718
12362,6.185857
219782,8.539133
170156,8.548085
137439,8.548085
71749,6.498922
15392,6.204759
179316,6.813802
35128,7.751811
6356,8.548085
110560,6.8856835
231961,7.751811
159290,8.548085
177469,4.3242645
119642,8.548085
70372,8.398849
69508,7.8704777
109841,7.0133038
81751,8.548085
150653,8.066388
69110,6.546186
73120,8.359226
45122,6.2122307
37105,8.444151
136330,6.9642286
212445,6.825732
176436,8.548085
169175,7.751811
211261,5.7033186
56104,8.532448
59582,8.618892
173574,8.633192
14551,8.618892
195732,8.548085
230472,8.548085
142827,8.878826
99398,8.358159
112673,8.0740185
176598,8.548085
130600,7.4918456
230389,7.751811
200598,8.878826
157940,6.0904446
24061,3.7240465
134071,8.548085
138534,7.751811
215031,8.50943
183105,8.548085
197179,7.7432923
148940,8.618892
226848,6.107582
9473,5.8555794
222225,8.618892
218564,8.305204
171042,8.548085
176320,8.548085
138239,8.628426
73558,7.425219
157406,8.548085
95824,8.618892
192742,8.359226
203938,6.813802
71829,6.511497
107356,6.1646867
114362,8.618892
155738,8.744839
173310,5.915653
89620,8.548085
15334,6.5334
191792,6.825732
154214,4.326383
203921,6.813802
141317,6.498922
160175,8.743772
63902,8.066388
