patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
101371,Aubra,13-Dec-15,6,Birth Control,1,"""i&#039;m absolutely done take horrible birth control! i&#039;ve take aubra month half... i&#039;m moody, irritable, depressed, hungry, bitchy... vaginal discharge change (gross), urine smells, acne gotten hand it&#039;s stubborn. cystic acne around mouth, jawline, chin neck. research online, discover i&#039;m one. birth control different everyone go trash... take longer. also kill sex drive... difference bleeding, wouldn&#039;t know. start pill day 1 menstrual cycle last month haven&#039;t period yet... plenty headache though!"
17957,Ethinyl estradiol / etonogestrel,13-Dec-12,4,Birth Control,10,"""i start oral contraceptive pill get horrible nausea vomiting, next option. nuvaring fantastic, fraction hormone get nausea. insertion remove really hassle, cannot feel all. me, beat pill vomiting, along symptoms. haven&#039;t noticeable mood issue migraines. would recommend anyone!"""
31908,Miconazole,23-Jul-15,5,Vaginal Yeast Infection,1,"""om freakin g!!!! i&#039;ve yis take cake. i&#039;ve use monistat time never experienced burning i&#039;m experience now. it&#039;s start cool damn. day 1 hope it&#039;s first day. i&#039;d like think it&#039;s medication react irritation instance itch buying cream. lol. unless monistat change ingredients, can&#039;t think logical reason severe burning like never before."""
3350,Nitrofurantoin,6-Jan-16,7,Bladder Infection,9,"""one day! hope infection don&#039;t come back, antibiotic make feel sick, i&#039;m notice vaginal discharge, don&#039;t like side effect, one day!"""
146651,Tamsulosin,7-Aug-11,104,Benign Prostatic Hyperplasia,6,"""i take flomax month benign prostatic hyperplasia. get urinate 2 3 time night, suffer severe pain urination. since start flomax found dizzy get quickly, blur vision, decrease sex drive abnormal ejaculate. low back pain. feel weaker tire time. side go night need get urinate pain urinate 50 percent less."""
5357,Cryselle,2-Feb-14,14,Endometriosis,7,"""i start take cryselle almost 9 month ago treat endometriosis well act birth control. ob-gyn instruct skip placebos, result virtually cramp break bleeding (common last pill). however, warned, developed severe acne. acne could deal with, emotional side effect cannot. become increasingly moody longer cryselle, especially around time &quot;period&quot;. also developed strong feeling anxiety depression. hop symptom began, would lessen time, increase severity."
11464,Pramipexole,4-Jun-16,16,Restless Legs Syndrome,1,"""i 12 year survivor mirapex/pramepexole. miracle begin with. slept 4hrs night enormous energy never tired. last nine years. time lose bladder control, impulse disorders, loss concentration, myalgia neuropathy, fall asleep driving, many augmentation. .5 mg. detoxing med free med horrendous! detox side effect clear up. still issue memory concentration. med take reg base health good. im still suffer side effect withdrawl it. studies longer 12 weeks."""
209386,Nifedipine,19-Jul-14,22,Raynaud's Syndrome,1,"""i start nifedipine/procardia morning. 4 hour later rare side effect kick in. heart palpitations, dizziness, headache, freezing. even 43 still call mommy. wasn&#039;t thrill go take anyway since perfect blood pressure. recommend lay left side. help even take awhile get warm again. headache still lingering."""
95748,Sertraline,2-Nov-14,88,Major Depressive Disorde,10,"""i major depression time start menstruating. would cycle cycle. cause paranoia, fear see outside home. fear go mail box, yet, time would sign thing like avon lady! felt crazy. mid 30&#039;s, divorced, alcoholic, doctor prescribed prozac. didn&#039;t seem help me. later recovery still profoundly depressed, put zoloft result instantaneous. felt like window life opened. wasn&#039;t afraid. look forward get bed. found thing like do. healthy relationship, good job, life. give life back. now, 16 year sober. thank zoloft."""
128575,Phentermine,7-Jun-15,5,Obesity,10,"""started yesterday 242 morning 239.6 hungry all"""
191146,Campral,12-Nov-09,80,Alcohol Dependence,10,"""drank thirty years, lose everything, struggle bender past 2 year rehab, hope. 3 month post campral. 333mg per day. time think take drink think think take drink. truly feel anti-depressant effect me. sleep great side effect occassional dizziness. tell everyone know struggling."""
204427,BuSpar,13-Sep-15,17,Anxiety,4,"""i like medication. anxiety, also try hydroxyzine (atarax). guess personal body chemistry actually prefer atarax unlike people. make lightheaded dizzy. can&#039;t exactly remember effect anxiety, think may help little."""
177034,Promethazine,25-Sep-10,22,Nausea/Vomiting,10,"""for uncontrolled nausea vomit diagnose migraine variant, phenergan suppository medicine works. put sleep help greatly lessen nausea. medication works! getting physician understand diagnosis always easy."""
213569,Tioconazole,13-Sep-17,0,Vaginal Yeast Infection,3,"""so cream itch burn like anything. hour good grief. coconut oil previously bought specifically daughter&#039;s diaper rash, apply take edge off. next time, diflucan. ugh."""
128928,Levonorgestrel,12-Dec-15,0,Birth Control,10,"""i go skyla place yesterday morning. reading review hyperventilate cry way there, bc want experience &quot;the bad pain life&quot;. however, complete waste tear energy. procedure, start heavy breathing, similar pregnancy breaths, bc nervous tell felt nothing. little bit pressure, nothing compare i&#039;ve read here. probably 2/10. 30 seconds, soon done, pressure vanished. shocked. go work 5:45-11:30, &amp; manage mild cramping.i cant speak long term yet, don&#039;t let woman scare this, worth it!"""
62652,Nicoderm CQ,24-Feb-17,14,Smoking Cessation,10,"""i say patch. work me. we&#039;re side effects? yes. small bit bruising small rash.i willing put side effect one crave cigarette. happy program remain smoke free three year boxing day passed."""
45260,Fluoxetine,23-Nov-15,58,Major Depressive Disorde,10,"""i major depressive disorder, bipolar disorder, anxiety, never felt calm in-control emotions. usually every night i&#039;d fall fit think self-harm, thought more, still get sad, it&#039;s sadness, full depression. anxiety decrease much, still get nervous, even close bad was. add bonus, me, make drowsy, get sleep. never happy life. prozac life saver."""
218886,Depakote,22-Jan-12,22,Bipolar Disorde,8,"""general tiredness medication manic episodes. guess trade-off fair."""
9723,Lo Loestrin Fe,2-Oct-15,3,Birth Control,1,"""bc below. rapid weight gain, swell bad cycle. don&#039;t recommend"""
138742,Phentermine,18-May-11,19,Weight Loss,9,"""i absolutely love medicine. lose 30 pound last year lose 7 lb last month (no exercise). make feel good give energy get thing done. libido due anti-depressants medicine affected libido good way. also help tremendously adhd. help much too. love medicine. however don&#039;t drink lot take it. first start last april drank way much end hospital. doctor amaze hadn&#039;t told drink well now."""
219697,Amitriptyline,30-Nov-17,0,ibromyalgia,1,"""i 66 year old post-premenopausal female fibromyalgia. give amitriptyline treat condition. 6 day medication, begin experience low abdominal cramp 7th day, start vaginal bleeding. immediately stop medication, bleeding continued 7 days. researching, found study 854 women, 2 experienced bleeding, 60 year old."""
6760,Beyaz,14-Aug-12,12,Acne,10,"""i take beyaz exactly month acne clear much! always really bad skin make flawless! amazing! love beyaz!"""
165665,Levonorgestrel,20-Apr-17,2,Emergency Contraception,10,"""me boyfriend deed 3/10, condom broke. period ended. didn&#039;t realize pull out. immediately begin panic. take quick rinse shower (don&#039;t know best idea oh well) rinse go store bought plan b. go home right take it. feel really nervous whole thing. begin read many reviews. 3/14 begin bleed heavily cramp last 6 days. start cramps, breast hurt, everything u think. due 4/3. take test come back neg. 12 day late finally came! take time promise everything okay end!"""
201473,Zoloft,24-Feb-15,47,Social Anxiety Disorde,8,"""no terrible side effect side severe headache miss dose. completely regulate anxiety mood."""
186353,Desvenlafaxine,15-Jan-12,7,Depression,3,"""have developed visual problems, thin hair top head, insomnia, loss sexual interest."""
205428,Pristiq,9-Apr-15,11,Major Depressive Disorde,3,"""worked begin stop working"""
230601,Depo-Provera,5-Sep-11,3,Birth Control,10,"""i use method birth control ten year now, hesitant change another form. period since start depo never pregnancy scare. gain weight shot could eat habit lack exercise! would recommend form birth control anyone cannot remember take pill want worry get pregnant. every three month easy never happier form birth control."""
5486,Sovaldi,11-Jan-16,9,Hepatitis C,9,"""i get medicine last month, start get good results."""
66458,Valacyclovir,12-Nov-11,7,Cold Sores,9,"""valtrex fantastic use correctly cold sores. adult dose 2 gram first symptom cold sore, follow 2 gram 12 hour later. that&#039;s it. key get first dose right feel first symptom (tingling, burning, swell etc.) medicine work great usually prevents sore break skin, thus one even know get cold sore. anyone get cold sore know awful long take heal. much success acyclovir. sure always valtrex hand. wait get cold sore call doctor, it&#039;s probably late, take anyway reduce heal time."""
170238,Quetiapine,17-Aug-16,23,Bipolar Disorde,9,"""i currently 50mg seroquel addition meds. certainly make huge positive difference paranoid think obsessive-compulsive spartanism. level wild swing anxiety depression somewhat. work great insomnia too. cause constipation aggravates essential tremor, benefit well worth price. yet experienced increase appetite it&#039;s know for."""
223117,Estradiol,20-Feb-16,11,Postmenopausal Symptoms,10,"""great experience femring it&#039;s hormone replacement work me. wishing expensive."""
106073,Gabapentin,17-May-16,43,ibromyalgia,9,"""it honestly help lot nerve pain, get super bad arm help much. notice pain don&#039;t take it. take right 900 ml. would much pain without this. it&#039;s blessing. also reason never get tire this. never get tire anything take morning forget. nothing insomnia. idk rare reaction what, doctor find funny. ha ha"""
169001,Vilazodone,22-Jun-12,25,Depression,10,"""have almost 2 weeks. it&#039;s still early think body still adjust little bit, feel much, much better. it&#039;s like can&#039;t even remember anxious depressed about. energy, i&#039;m fixate negative thing body ache pain gone. injury linger long time, woke day knot soreness gone. it&#039;s like whole body learn relax night. i&#039;ve lose weight appetite bit suppressed, though think that&#039;s something go away time. also randomly feel time like adrenaline rush reason, small price pay pay off."""
225775,Bupropion,5-Aug-12,41,Depression,10,"""saved life."""
57137,MiraLax,13-Jun-11,142,"Constipation, Acute",10,"""i suffer severe constipation couldn&#039;t cure even laxative 2 week doctor recommend miralax. take real progress 3 days, 4th day finally start normal bowel movements! experience side effect whatsoever laxatives. (no diarrhea, gas, bloating, sudden urgency, etc.). finally complete relief! also, mixed miralax cranberry juice. virtually taste dissolve completely. highly recommend anyone suffer constipation."""
166983,Levonorgestrel,25-Jun-16,3,Birth Control,9,"""i terrible experience alesse &amp; ortho tri cyclen doctor recommend skyla (jaydess canada) mirena it&#039;s small &amp; release low hormone amount since last 3 year vs. 5 mirena. reading review worried want try anyway. huge cramp measure uterus &amp; insert iud, imagine contraction feel like. lot cramp afterwards 2 week &amp; &amp; spot first 3 month that&#039;s go now. i&#039;m really happy skyla, every body different. pros: shorter, lighter periods; mood swings; weight gain; acne; loss sex drive cons: slightly bad pre-period cramps; occasional post sex cramping"""
36268,Imiquimod,2-Nov-15,12,Human Papilloma Virus,8,"""been exactly 1 month manage clear gw. like some, didnt experience inmedate aide effect felt discourage expect lot pain. day experienced mild itch slight redness, may imagination. wart seem get big start quickly vanished visible wart all! use warticon absolutely nothing, thrill see something finally working. give time patience. one word advice, use cream get cryotherapy do around time. would wait week cryo, apply cream weeks, repeat necessary. seem really help."""
107693,Implanon,5-May-10,1,Birth Control,5,"""i&#039;m 18 get implanon insert month ago. get period 4-5 day long. light pains. great usually suffer heavy, painful period downside get emotional moody lately. i&#039;m hop wear soon get way thing still long way go hopefully work best."""
133845,Restasis,6-Oct-15,31,Keratoconjunctivitis Sicca,1,"""when see commercial restasis television, lady commercial look scary. eye look unnatural. star like zombie. would even try zombie eyes. either fix find someone else look like zombie tv."""
118748,Zoloft,16-Nov-12,44,Depression,1,"""depression anxiety hit like brick wall six month ago. always bit anxiety, nothing like recently. psychiatrist prescribed zoloft side effect unbearable. mood become much worse, threw up, suicidal, etc. take two days. happy work certain people. depression anxiety pure torture."""
46619,Gleevec,12-Sep-14,5,Chronic Myelogenous Leukemia,10,"""i&#039;ve take gleevec year now, first tire i&#039;m take multivitamin i&#039;ve notice skin color changed. i&#039;m concerned brown skin woman skin lighten much i&#039;m wear makeup light skin woman day little color look almost white. doctor hasn&#039;t see say usually patient become darker."""
98320,Nexplanon,31-Mar-15,0,Birth Control,9,"""having extreme low back pain since nexplanon inserted. pain side left side nexplanon insert (left upper inner arm). anyone else experience this?"""
230361,Depo-Provera,24-Mar-14,40,Endometriosis,7,"""i&#039;ve one shot far, almost two month since get shot. heard good thing shot, hop would take care really severe cramps! skip period month get shot, month that, come back. would say period lot lighter now, last twice long normally does. cramp better, tolerable. but, still there. notice really big change mood swing emotions. get cranky mood way often. least day. also notice cry super easily now, even little things. though, two months. maybe thing start get better."""
83706,Clomiphene,16-Jun-15,171,emale Infertility,10,"""my experience clomid wonderful. really works. last month prescribed 50mg clomid try conceive year pcos take metformin 2,000mg day. last week get positive two home pregnancy test positive lab blood draw. baby dust :) don&#039;t stop believing."""
112356,Gabapentin,24-Nov-16,40,Anxiety,1,"""i prescribed anxiety never strong medication control seizure brain injurys. physical health&amp; nerve fine this. nuerontin destroyed nerve hands&amp; feet&amp; give peripheral&amp; axonal neuropathy. ironically use treat nerve condition nerve fine take it,it opposite destroyed nerve hands&amp; foot destroy life. disabled 8 yr trust dr damage irreversable. drs shouldn&#039;t use patientz guinea pig pharmaceutical company e allow give medication intend medical conditions.i lose 8 yr life due medication diabetic."""
22756,Vitamin D2,18-Oct-09,150,Vitamin D Deficiency,10,"""after year chronic pain depression respond nothing finally ask vitamin blood test. bingo. low normal 40 4. 8 week week dos 50,000 units, daily dose 2000 units, feel well years! live az low happen anywhere!"""
71206,Lysteda,12-Jul-13,117,Menstrual Disorders,10,"""i sleep night. get twice let clean mess. run bathroom every two hour i&#039;m leak through. love this."""
85190,Ethinyl estradiol / norgestimate,31-Aug-15,10,Birth Control,9,"""this pill horrible thing me. felt nauseous constantly experienced severe anxiety. much so, could leave house without crying. depressed gain 8 pounds. less months. finally go tri sprintec realize cause side effects. absolutely terrify experience."""
201089,Zoloft,25-Jan-17,16,Depression,4,"""i&#039;ve place head. calm lot. plus i&#039;ve gain weight, i&#039;ve sick, headaches, itchy, much stuff."""
161518,Diphenhydramine,11-Feb-09,14,Insomnia,3,"""this pretty much ineffective me. lay bed hour try sleep happen fall asleep wake many time throughout night. guess need something stronger."""
134925,Pazopanib,26-Sep-14,61,Soft Tissue Sarcoma,10,"""i diagnose stage 4 leiomyosarcoma 7/16/2013. tumors stomach, liver, affected lymph nodes. surgery remove 40% stomach 8/30/13. surgery success. underwent 4 1/2 month chemo minimal shrinkage exist tumor stunt growth tumors. point tumor consider inoperable. started votrient 2/14, found tumor shrunk enough liver operable. liver surgery schedule 10/14. happy, pray votrient miracle. good luck others condition."""
112931,Bisacodyl,16-Dec-16,0,Constipation,10,"""do take pill take one!"""
82840,Paxil,26-Oct-16,58,Anxiety,10,"""i start get anxiety panic attack 24. 30. try multiple medication anxiety, bi-polar,depression etc... get race thought bad womp feel get it&#039;s hard explain. benzo well nothing help me. psychiatrist, group talk one know feel others understand it. always deep person would think way much. get stage own. trust suck still get &quot;crazy&quot; paxil really help take paxil nothing else. name schizophrenia med well. understand people say can&#039;t get can&#039;t go out. try different!"""
38072,Adipex-P,23-Jan-16,11,Weight Loss,1,"""these fake commants sure"""
107567,Implanon,23-Nov-10,2,Birth Control,10,"""love it! complaints."""
212684,Niravam,24-Jun-11,38,Anxiety,10,"""i suffer anxiety panic disorder adult life. diagnose leukemia, level anxiety time high, also cause severe bone pain. pain-management doctor sample niravam. first week try it, life change huge way. go work quickly, effective half-life medicine seem short, aren&#039;t &quot;over-medicated&quot;. i&#039;ve suggest others disorder, sadly, doctor never heard it. appreciate safe, effective medication wish doctor aware it&#039;s effective side-effects, benefit patients."""
9061,Cefuroxime,15-Oct-16,31,Sinusitis,10,"""have suffer allergy 2 4 sinus infection yearly life. try many antibiotics, ceftin work best least side effects. agree comments. 2 dos 10 day course already felt 50% better. rn see zpak augmentin fail people sinusitis treatment. drug go-to now. truly cure infection. get maybe one acute sinusitis per year now, thanks drug."""
53673,Alesse,18-Aug-09,15,Birth Control,6,"""i use alesse work gotten pregnant drastically lightens periods. bad thing ever since start take 3 year ago i&#039;ve tire time. morning, noon night! it&#039;s get bad i&#039;m go stop take pill. want life back."""
24171,Tretinoin,6-Oct-15,16,Acne,10,"""tretinoin cream usp 0.025 work amazing!!! i&#039;ve try everything, product work me. make first month use product first time, see huge improvement! face hasn&#039;t clear awhile."""
109035,Nexplanon,12-May-17,4,Birth Control,1,"""i get nexplanon nov. 2016 107lbs may 2017 weigh 145lbs, change eat habit nexplanon. try cut much eat eat healthier weight hasn&#039;t go all. period go 4 month extremely painful cramping. nexplanon bad birth control ever had."""
116614,Aspirin / carisoprodol,11-Mar-16,0,Muscle Pain,7,"""i take drug, per dr instruction, ten year period. please aware, it&#039;s good drug, combination with: diazapams, extra strength (7.5 vicodin, percodan, etc. it&#039;s consider &quot;triple threat, &quot; found dea pathway habituation addiction. suicides average people take combination. saying, it&#039;s excellent own. disagree dea. short-term use combination extremely beneficial have, well as, many friend family, found case."""
184770,Canagliflozin,11-Nov-17,0,"Diabetes, Type 2",6,"""took 100 mg invokana three week blood sugar reading drop dramatically even reduce insulin dosage. foot start &quot;burning&quot; feel shoot pain right foot. persist 3 day decide didn&#039;t want think potential lose feet. life move one less concern."""
37359,Vyvanse,1-May-15,28,ADHD,8,"""i college final come couldn&#039;t get concentrate get doctor prescribe me. able concentrate thing is, lot anxiety, take pills, make everything much worse. get really anxious upset end exam, even knew well. never type behaviour take pills."""
33815,Junel Fe 1 / 20,8-Apr-17,6,Birth Control,1,"""i switch pill loloestrin fe change health insurance didn&#039;t cover lolo. love lolo didn&#039;t get side effects. even aware horrible rating read junel fe decide give try, becasue hey, everybody different. horrible pill. moment start take felt dizzy, cramps, anxiety, mood swings, loss energy bad all, get migraine like almost every day. also start gain weight horror... acne too! told obgyn go try method. pills like market period insurance company take cheapest stuff make subscriber paying miserable."""
159532,Pegfilgrastim,20-Jan-16,13,Neutropenia Associated with Chemotherapy,8,"""pain level (1-10) used nhl follicular, stage 3a retuximab treatment (2 day sessions) completed 1 6 treatments. day1: auto body injector set catheter (1), injection start 27hrs later 45 min (0). removed abi module 15 min &quot;empty&quot; (6). waves bone pain follow day hip sternum (5). hit 2-5 second every 2 10 minutes. next day previous pain level (2). next day minor annoyance, fully functional pain level place (1). also day felt need eat normally again."""
32615,Lisinopril,9-Sep-09,13,High Blood Pressure,10,"""this good medicine."""
33923,Junel Fe 1 / 20,3-Jun-15,5,Menstrual Disorders,2,"""i severe dysmenorrhea painful periods. cramp terribly barely walk. allergic last pill switch. first junel great. notice go 164 174. time bleed 15 day next month. severe cramping. depression. mood swings. migraines can&#039;t around light sound. well acne jaw line clusters. never get acne. weigh 187. 23 pound gained. i&#039;m d1 athlete it&#039;s like i&#039;m lazy. want switch doctor nurse practitioner say stay it. best believe i&#039;m switch asap."""
30750,Miconazole,8-Aug-17,4,Vaginal Yeast Infection,1,"""so, try store brand time, horribly. yeast infection cause antibiotic before, miserable, itch like crazy, burning like hell, short sleep. use one day kind friday evening, today monday even bad ever itch burning. could barely sit work today, hurt wipe go bathroom. skin look raw way butt. try kill us?"""
56849,Meclizine,22-Jul-09,46,Vertig,9,"""i inner ear damage shingle medicine always help vertigo suddenly problem. little drowsiness, even disappears within twenty minutes. effective."""
221053,Junel Fe 1.5 / 30,6-Apr-17,4,Birth Control,1,"""horrible birth control experience! recommend method anyone. i&#039;ve take pill week i&#039;ve er urgent care extreme chest/back pain trouble breathing. lung inflame side effect pill (junel fe) pill effect daily life cause lot unexpected medical expenses. healthy 29 year old history health problems. smoke either. unfortunate situation. please research take pill."""
115738,Pravastatin,29-Nov-11,283,High Cholesterol,5,"""i take medicine 3 years. 6 month ago, dosage increase 20 mg 40 mg. first problems. couple months, start shortness breath, chest pain, tremors, fatigue vomiting. go er chest pain shortness breath. could find nothing wrong heart. sent cardiologist holter monitoring, echocardiagram stress test. nothing. pulmonary function test. nothing. pravastatin brought cholesterol 177, doctor take see make difference health problems. did. within 3 day start feel better. within week back old self again."""
220353,Amitriptyline,13-Feb-14,62,Anxiety and Stress,4,"""i&#039;ve take month. get 25mg amitriptyline night. anxiety attack sometimes shake, hasn&#039;t help that. also insomnia thing it&#039;s help for. actually sleep give dry mouth woke everything spin whole day."
173111,Clonazepam,26-Aug-11,28,Restless Legs Syndrome,10,"""highly effective take restless leg syndrome. need 1/2 2.5mg pill. take 1/4th one hour tell i&#039;ll get rls symptom part bedtime."""
169744,Amitriptyline,17-Jan-11,46,ibromyalgia,2,"""i diagnose fibromyalgia, begin feel like lose mind. 29 yr old day barely walk hurt bad. elavil headache 10 mg handle knock out. help prevent headache hurt bad still. thankful rid headache wish doctor would help!"""
38995,Contrave,15-Aug-17,27,Weight Loss,8,"""it work immediately. make healthier choices. didn&#039;t junk food craving even think all. within 2wks lose good 16-18lbs! love new me!! healthier look me!!"""
39589,Contrave,3-Feb-16,23,Obesity,9,"""been contrave 30 days. 283 5&#039;7 272. disappointed b/c 180 degree change diet, exercise daily lose 11 pound 30 days. go right direction. didn&#039;t constipation nausea. pretty &quot;foggy&quot; still. thyroid issue appt. 23rd february hop get regulate maybe i&#039;ll success lose weight. i&#039;m give though!"""
34020,Junel Fe 1 / 20,13-Aug-11,16,Acne,6,"""i take pill 6 month period great, skin perfectly clear. get i&#039;m back entire chin broken out. i&#039;m 3rd week restart hope go back way use be. maybe hormone go crazy now. don&#039;t know."""
9532,Lo Loestrin Fe,3-May-16,5,Birth Control,1,"""horrible start 3 week ago since anxiety horrible cannot enjoy day i&#039;m constantly nauseous severe cramp i&#039;ve start bleeding two day ago pain horrible bleeding start also pretty bad diahrea stomach always strong one seem far upset time i&#039;ve get weird headache dizziness low back pain pill suck stop take pill today finally realize really was"""
138646,Phentermine,8-Mar-12,1,Weight Loss,5,"""today 2nd day take pill. dry mouth unable sleep throughout whole night last night. feel energy all, fact, since didn&#039;t sleep, didn&#039;t even want get bed today. i&#039;ve bad headache today, feel bit nauseate too. i&#039;m go keep try it, want go side effect 1st day it. hope lose weight though"""
222923,Topamax,9-Jan-10,3,Migraine Prevention,10,"""works great prevent migraines."""
90693,Chateal,21-Aug-16,1,Birth Control,1,"""this give headache time. stopped take headache free !"""
193405,Cyclobenzaprine,7-Jan-13,34,Muscle Spasm,10,"""it&#039;s good medicine ..takes away back pain muscle spasms. downside give blur vision."""
71586,Uptravi,7-Apr-16,13,Pulmonary Hypertension,6,"""i second dose 400mcg 2 time day. doctor gonna low 200mcg. felt good dose. side effect pain leg arm restlessness. 200mcg twice day, mild side effects. uppered dose 400mcg 2 time day, side effect terrible. cant deal kind pain. toooo much. guess dosage gonna 200mcg day.its 2 weeks. least don&#039;t get sob. get tire cause pain sooo bad. everyone different would recommend it. back month two rating. haven&#039;t take long. can&#039;t stand pain."""
29834,Topiramate,19-Feb-09,29,Seizure Prevention,7,"""i take low dose suffer stomach problem diarrhea. miss one day allow mild seizure come through. otherwise work well."""
20802,Orphenadrine,1-Apr-12,32,Muscle Spasm,7,"""i severe osteoarthritis hip-knee-spine. medicine minimize spasm get right hip spasm nerve pain sciatic nerve compression right leg. helps &#039;restless leg&#039; also."""
228992,Tadalafil,25-Jul-15,44,Erectile Dysfunction,10,"""i exercise every day intense 20 min. workout w/dumbells include squat take 5mg cialis within 1 1/2 day timeframe possibly intercourse wife, may twice week, 6 month routine i&#039;m confident ability make love again. without combination i&#039;m lousy lover end frustrate think i&#039;m uninterested she&#039;s pretty enough."""
56334,Humira,31-Mar-15,41,Rheumatoid Arthritis,8,"""on humira approx 4-5 yr now. understand risk immune system compromise however relief receive outweighs mind risk. overall healthy active individual. i&#039;m 56. take methotrexate combination humira. early january 2015 knee replacement. successful surgery. need humira 2 month due that. time major flareups. i&#039;ve inject humira pen 3x 3 weeks...it&#039;s yet work again....has anyone experienced month start humira non-effective? i&#039;d interested know. i&#039;m point ask rheum gives? diff treatment options?"""
207508,Suprep Bowel Prep Kit,19-Sep-16,26,Bowel Preparation,10,"""i read review nervous prepare take this. can&#039;t believe fuss mind taste easily chug everything need chug zero disgust discomfort. didn&#039;t even chill drink straw. totally piece cake. took 4:45pm. started work 30 minute taking. pretty much liquid diet 4 day lead -- basic empty liquid bowel cramp gas pain all. stayed near bathroom safe, never urgent need go -- go maybe 6 time 2 hours. slept well. 2nd dosage foresee problem whatsoever. again, mind least."""
165941,Levonorgestrel,26-Feb-17,1,Emergency Contraception,8,"""my girlfriend sex condom broke without either u noticing. afterwards u freak out, 30 minute later go cvs get pill. birth control, gotten say another medicine take dull effect birth control (hence reason continued use condom). worked, problem make period little late whole time wonder didn&#039;t work. still work tho, regardless comment say plan-b better. retrospect would&#039;ve gotten plan-b extra $10 positive assurance."""
227414,Etonogestrel,19-Jun-13,11,Birth Control,10,"""i nexplanon place 6/4/13. process simple enough, pain felt numb process, tug sensation doctor place insert. arm cut slow heal, get there. big scare would come out, still far! haven&#039;t adverse side effects, itch assume arm healing. pill since 15, 16 year later excite try new method don&#039;t think everyday. friend recommend would definitely recommend anyone!"""
